VIGENCIA;CODIGO ESTABLECIMIENTO EDUCATIVO;COMUNA;DEPARTAMENTO RESIDENCIA;MUNICIPIO DE RESIDENCIA;ESTRATO;SISBEN;EDAD;DEPARTAMENTO DONDE NACIO;MUNICIPIO DONDE NACIO;SEXO;VICTIMAS DEL CONFLICTO; DPTO_EXP; MUN_EXP; PROVIENE_SECTOR_PRIV;PROVIENE_OTR_MUN;TIPO_DISCAPACIDAD;CAP_EXC;ETNIA;TIPO_JORNADA;CARACTER;ESPECIALIDAD;GRADO;METODOLOGIA;REPITENTE;NUEVO;SIT_ACAD_ANO_ANT;CON_ALUM_ANO_ANT;Vigencia,C�_digo Instituci�_n Educativa,Comuna,Zona,Departamento Residencia,Municipio Residencia,Estrato,SISBEN,Sector,Edad,Departamento nacimiento,Municipio nacimiento,Sexo,Poblaci�_n victima conflicto, Departamento expedici�_n, Municipio expedici�_n, Proviene sector privado,Proviene otro municipio,Tipo descapacidad,Capacidad excepcional,Etnia,Tipo jornada,Car��cter,Especialidad,Grado,Metodolog�_a,Repitente,Nuevo,Sistema acad̩mico a̱o anterior,Con Alumno a̱o anterior
2016;98616231901;16;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;N;1;9;2015,98613202901,13,1,76,1,3,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,2,9
2016;98616897401;16;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;3;0;0;23;10;N;S;8;3;2015,98616080201,16,1,76,1,3,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;98616231901;16;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;24;10;N;S;8;5;2015,98616701301,16,1,76,1,3,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9865355101;5;76;1;2;ND;16;76;1;M;9;ND;ND;S;N;99;9;0;2;0;0;7;1;N;S;1;9;2015,98615501501,15,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,1,9
2016;9865355101;5;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;1;9;2015,98616897401,16,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98616724201;16;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98616079401,16,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98616897401;16;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;3;0;0;24;10;N;S;2;9;2015,9864041101,4,1,76,1,3,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,23,10,N,N,1,9
2016;98616897401;16;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;23;10;N;S;1;9;2015,98616724201,16,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
2016;98616897401;16;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;26;10;N;N;1;9;2015,98618945201,18,1,76,1,2,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;98616897401;16;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;24;10;N;N;1;9;2015,98621269601,21,1,76,1,2,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;98616897401;16;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;N;1;9;2015,98616724201,16,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,N,1,9
2016;9865355101;5;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;1;9;2015,98616724201,16,1,76,1,2,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;9865355101;5;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;1;9;2015,98616897401,16,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,24,10,N,N,1,9
2016;98613379301;13;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;200;2;0;0;8;1;N;N;2;9;2015,98616897401,16,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,23,10,N,S,1,9
2016;98618267301;18;76;1;1;ND;13;76;109;M;9;ND;ND;N;N;99;9;0;2;0;0;6;1;N;S;1;9;2015,98616897401,16,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,3,0,0,24,10,N,S,8,5
2016;98614127301;14;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;1;2;8;10;1;N;N;1;9;2015,98613634201,13,1,76,1,1,ND,3,15,76,1,M,1,19,760,N,N,99,9,0,2,0,0,6,1,N,S,1,9
2016;98614130301;14;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98613561301,13,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,200,2,0,0,9,1,N,S,1,9
2016;98615119201;15;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;8;3;2015,98613379301,13,1,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,200,2,0,0,8,1,N,S,1,9
2016;98621100101;15;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;N;1;9;2015,98615443901,15,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,S,1,9
2016;98615443901;15;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;7;11;1;N;N;1;9;2015,9868667001,8,1,76,1,1,ND,3,12,76,109,M,9,ND,ND,N,N,99,9,0,2,0,0,5,1,N,S,1,9
2016;98614058201;14;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98614403101,14,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,S,1,9
2016;9863230101;3;76;1;1;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;5;0;0;24;10;N;S;1;9;2015,9863230101,3,1,76,1,1,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,26,10,N,N,1,9
2016;9866314901;6;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;S;8;5;2015,9869943601,9,1,76,1,1,ND,3,21,76,1,M,9,ND,ND,N,N,99,9,0,1,1,5,11,1,N,N,1,9
2016;9865355101;5;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98621270001,21,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,1,9
2016;98614860001;14;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,98621100101,21,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,23,10,N,S,8,3
2016;98616897401;16;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;3;0;0;24;10;N;S;2;9;2015,98614565101,14,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,6,1,N,S,1,9
2016;98613666601;13;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98614403101,14,1,76,1,1,ND,3,18,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,S,1,9
2016;98613666601;13;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98614403101,14,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,S,1,9
2016;9867056001;7;76;1;1;ND;16;76;1;F;9;ND;ND;S;N;99;9;0;1;0;0;9;1;S;N;1;9;2015,98614532501,14,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98614586401;14;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;8;1;N;S;2;9;2015,98614403101,14,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,S,1,9
2016;98614860001;14;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,9863847201,3,1,76,1,1,ND,3,18,76,1,F,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,N,1,9
2016;98614288201;14;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;3;0;0;9;1;N;S;1;9;2015,9865355101,5,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,S,1,9
2016;98618145101;18;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;1;2;8;11;1;N;N;1;9;2015,98614130301,14,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,1,9
2016;98614517601;14;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98614130301,14,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,7,1,N,N,1,9
2016;98614864101;14;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;N;1;9;2015,98614419601,14,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,N,8,5
2016;98613666601;13;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98614517601,14,1,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,1,9
2016;98614586401;14;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;3;2;8;11;1;N;S;1;9;2015,98614130301,14,1,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,6,1,N,S,1,9
2016;98614517601;14;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98614517601,14,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,6,1,N,N,1,9
2016;98614130301;14;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98614823101,14,1,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,1,9
2016;98614864101;14;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;1;9;2015,9867056001,7,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,S,N,99,9,0,1,0,0,9,1,N,N,1,9
2016;98614864101;14;76;1;1;ND;19;76;1;F;9;ND;ND;N;N;99;9;0;2;2;6;11;1;N;N;1;9;2015,98618145101,18,1,76,364,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,1,2,8,10,1,N,N,1,9
2016;9866314901;6;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98614517601,14,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,1,9
2016;9865355101;5;76;1;1;ND;12;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;5;1;N;S;8;8;2015,9861824901,1,1,76,1,1,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,1,9
2016;98613011101;13;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98615027001,15,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98613313101;13;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;8;1;N;N;1;9;2015,98614090601,14,1,76,1,1,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98613039601;13;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98614517601,14,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,S,1,9
2016;98613861701;13;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,98613582601,13,1,76,1,1,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,200,2,0,0,8,1,S,S,8,8
2016;98613039601;13;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98614127301,14,1,76,1,1,ND,3,12,76,1,M,9,ND,ND,N,N,11,9,0,2,0,0,7,1,N,N,1,9
2016;98613039601;13;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98621300501,21,1,76,1,1,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,S,1,9
2016;98616897401;16;76;1;4;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;3;0;0;23;10;N;S;1;9;2015,98614130301,14,1,76,1,3,ND,3,18,76,1,M,9,ND,ND,N,S,99,9,0,2,1,5,11,1,N,N,1,9
2016;98613011101;13;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98621300501,21,1,76,1,1,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,N,1,9
2016;98613039601;13;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98614130301,14,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,N,1,9
2016;98613039601;13;76;1;1;ND;15;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98613313101,13,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,6,1,S,S,1,9
2016;98613136201;13;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;98613039601;13;76;1;2;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98613039601,13,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;9866004901;6;76;1;2;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;N;1;9;2015,98613039601,13,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;98614682201;14;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,14,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;98614860001;14;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;N;1;9;2015,98613136201,13,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,1,9
2016;98613011101;13;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;8;1;N;S;1;9;2015,9866004901,6,1,76,1,2,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,24,10,N,S,1,9
2016;98614127301;14;76;1;1;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;1;2;8;10;1;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;9864041101;4;76;1;2;ND;20;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;98613011101;13;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98614127301,14,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98614860001;14;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,9864041101,4,1,76,1,2,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,25,10,N,S,8,8
2016;98613039601;13;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98612229701,12,1,76,1,2,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,26,10,N,N,1,9
2016;98613039601;13;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;98613039601;13;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;98613039601;13;76;1;1;ND;17;76;147;M;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98613011101,13,1,66,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,N,1,9
2016;98614637801;14;76;1;1;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;26;10;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,16,76,147,M,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;98615382001;15;76;1;0;ND;6;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;0;1;N;N;0;9;2015,98614637801,14,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,4,0,0,25,10,N,N,1,9
2016;98613011101;13;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;11;1;N;N;1;9;2015,98614998301,14,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,N,1,9
2016;98614127301;14;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;1;2;8;10;1;N;N;1;9;2015,98613136201,13,1,76,1,2,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;98621287401;21;76;1;1;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98613692001,13,1,76,1,2,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,2,2,7,11,1,N,N,1,9
2016;98613039601;13;76;1;2;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;S;8;5;2015,98613039601,13,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
2016;98614127301;14;76;1;1;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;1;2;8;11;1;N;N;1;9;2015,98613604101,13,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,3,2,7,11,1,N,N,1,9
2016;98613604101;13;76;1;2;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;3;2;7;11;1;N;N;1;9;2015,98614403101,14,1,76,1,2,ND,3,19,76,1,F,9,ND,ND,N,N,99,9,0,2,1,5,11,1,N,N,1,9
2016;98621482601;21;76;1;1;ND;11;76;1;M;9;ND;ND;N;N;99;9;97;2;0;0;5;1;N;N;1;9;2015,98613379301,13,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,2,2,6,11,1,N,N,1,9
2016;98621117101;21;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;2;6;10;1;N;S;1;9;2015,98613011101,13,1,76,1,1,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,200,2,1,5,11,1,N,N,8,5
2016;98613623101;13;76;1;1;ND;17;76;1;F;1;86;569;N;N;99;9;0;2;2;8;10;1;N;S;1;9;2015,98613039601,13,1,76,1,1,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;98613039601;13;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98613039601,13,1,76,1,1,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;98613666601;13;76;1;1;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98614586401,14,1,76,1,2,ND,3,17,76,1,F,9,ND,ND,N,N,99,9,0,3,2,8,11,1,N,N,1,9
2016;98613623101;13;76;1;1;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,98613604101,13,1,76,1,2,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,3,2,7,10,1,S,S,1,9
2016;98614288201;14;76;1;2;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;8;1;N;S;2;9;2015,98613039601,13,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,N,1,9
2016;98613051001;13;76;1;2;ND;20;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,9865355101,5,1,76,1,0,ND,3,18,76,1,F,1,52,79,N,N,99,9,0,2,1,5,10,1,N,S,1,9
2016;98613052801;13;76;1;2;ND;17;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;8;1;N;N;1;9;2015,98613623101,13,1,76,1,1,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,8,1,N,S,1,9
2016;98613051001;13;76;1;2;ND;20;76;1;M;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98614403101,14,1,76,1,1,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,S,8,5
2016;98613623101;13;76;1;2;ND;19;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98613052801,13,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,7,1,N,S,1,9
2016;9865355101;5;76;1;2;ND;18;76;1;M;9;ND;ND;N;N;19;9;0;2;1;5;11;1;N;S;1;9;2015,9864041101,4,1,76,1,2,ND,3,16,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,24,10,N,S,1,9
2016;98613666601;13;76;1;2;ND;18;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,98613874501,13,1,76,1,2,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,1,9
2016;98621143101;21;76;1;3;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;11;1;N;N;1;9;2015,9864041101,4,1,76,1,2,ND,3,22,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,S,1,9
2016;9868032201;8;76;1;3;ND;15;76;1;M;9;ND;ND;N;N;99;9;0;3;0;0;9;1;N;N;1;9;2015,98621269601,21,1,76,1,2,ND,3,19,76,1,M,9,ND,ND,N,S,99,9,0,2,2,8,11,1,N,N,1,9
2016;9866092101;6;76;1;3;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;7;1;N;N;1;9;2015,98613623101,13,1,76,1,2,ND,3,18,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,S,8,8
2016;9861362301;1;76;1;3;ND;14;76;1;F;9;ND;ND;N;N;99;9;0;2;1;5;10;1;S;N;1;9;2015,98614998301,14,1,76,1,2,ND,3,18,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,9,1,N,S,1,9
2016;9863230101;3;76;736;2;ND;19;76;1;M;9;ND;ND;N;N;99;9;0;2;0;0;26;10;N;N;1;9;2015,98621143101,21,1,76,1,3,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,10,1,N,N,1,9
2016;98614637801;14;76;1;3;ND;17;76;1;F;9;ND;ND;N;N;99;9;0;4;0;0;24;10;N;N;1;9;2015,98615310701,15,1,76,1,2,ND,3,15,76,1,M,9,ND,ND,N,N,99,9,0,2,0,0,7,1,N,S,1,9
2016;9865324201;5;76;1;2;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;6;1;5;11;1;N;N;1;9;2015,9868032201,8,1,76,1,3,ND,3,14,76,1,M,9,ND,ND,N,N,99,9,0,3,0,0,8,1,N,N,1,9
2016;9863230101;3;76;1;3;ND;18;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;25;10;N;S;1;9;2015,9861362301,1,1,76,1,3,ND,3,14,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,S,1,9
2016;9864041101;4;76;1;2;ND;19;76;1;M;9;ND;ND;N;N;99;9;0;5;0;0;26;10;N;S;2;9;2015,98614637801,14,1,76,1,3,ND,3,16,76,1,F,9,ND,ND,N,N,99,9,0,5,0,0,23,10,N,S,1,9
2016;98614058201;14;76;1;3;ND;16;76;1;M;9;ND;ND;N;N;99;9;0;2;1;5;10;1;N;S;1;9;2015,9867056001,7,1,76,1,3,ND,3,19,76,1,M,9,ND,ND,N,N,99,9,0,1,1,5,11,1,N,N,1,9
2016;98616012901;16;76;1;2;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;2;8;10;1;N;N;1;9;2015,98619389701,19,1,76,1,3,ND,3,20,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,23,10,N,S,1,9
2016;9868032201;8;76;1;3;ND;17;76;1;F;9;ND;ND;S;S;99;9;0;3;2;6;10;1;N;S;1;9;2015,9865324201,5,1,76,1,2,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,2,1,5,10,1,N,N,1,9
2016;9868032201;8;76;1;3;ND;15;76;1;M;9;ND;ND;S;N;99;9;0;3;0;0;8;1;N;N;1;9;2015,98621269601,21,1,76,1,3,ND,3,20,76,1,F,9,ND,ND,N,N,99,9,0,2,2,8,11,1,N,N,1,9
2016;9869915001;9;76;1;3;ND;16;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;9;1;N;N;1;9;2015,9863868101,3,1,76,1,3,ND,3,17,76,1,M,9,ND,ND,N,N,99,9,0,5,0,0,26,10,N,S,1,9
2016;98615382001;15;76;1;0;ND;5;76;1;F;9;ND;ND;N;N;99;9;0;2;0;0;0;1;N;N;0;9;2015,98616012901,16,1,76,1,3,ND,3,15,76,1,F,9,ND,ND,N,N,99,9,0,2,0,0,9,1,N,N,1,9
